"BehaviorSpace results (NetLogo 6.0.4)"
"MAGENTA_ABM_combined.nlogo"
"MAGENTA_experiment_v2"
"07/10/2019 09:46:02:492 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-7","7","-7","7"
"[run number]","bounded-rationality?","bonus-agg","bounded-threshold","base-p","persistence","bonus-wat","water-bonus","dist","change-lim","no-agents","[step]","budget","r:get ""ay.sum""","r:get ""hi""","r:get ""wq"""
"26","false","0","heterogeneity","0","profit","0.2","simple","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"27","false","0","heterogeneity","0","profit","0.2","simple","1","5","1","100","2.2737367544323206E-13","100.00522532015965","0","0"
"28","false","0","heterogeneity","0","profit","0.2","simple","1","5","10","100","0","100.00522532015965","0","0"
"29","false","0","heterogeneity","0","profit","0.2","simple","1","10","1","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"30","false","0","heterogeneity","0","profit","0.2","simple","1","10","10","100","0","100.00522532015965","0","0"
"31","false","0","heterogeneity","0","profit","0.2","as ES model","1","1","1","100","1.4000000000003183","96.67408371833781","1.4","8.11"
"32","false","0","heterogeneity","0","profit","0.2","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"33","false","0","heterogeneity","0","profit","0.2","as ES model","1","5","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"34","false","0","heterogeneity","0","profit","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"35","false","0","heterogeneity","0","profit","0.2","as ES model","1","10","1","100","-2.2737367544323206E-13","100.00522532015965","0","0"
"36","false","0","heterogeneity","0","profit","0.2","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"37","false","0","heterogeneity","0","random","0","simple","1","1","1","100","-2.8421709430404007E-13","67.80418983588142","3.42","34.22"
"38","false","0","heterogeneity","0","random","0","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"39","false","0","heterogeneity","0","random","0","simple","1","5","1","100","0","96.49990637968048","1.17","4.09"
"40","false","0","heterogeneity","0","random","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"41","false","0","heterogeneity","0","random","0","simple","1","10","1","100","2.2737367544323206E-13","100.00522532015965","0","0"
"42","false","0","heterogeneity","0","random","0","simple","1","10","10","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"43","false","0","heterogeneity","0","random","0","as ES model","1","1","1","100","0","68.58798785983942","3.32","34.06"
"44","false","0","heterogeneity","0","random","0","as ES model","1","1","10","100","0","99.0037056228799","1","0.79"
"45","false","0","heterogeneity","0","random","0","as ES model","1","5","1","100","-1.1368683772161603E-13","97.06598273031688","1.2","3.25"
"46","false","0","heterogeneity","0","random","0","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"47","false","0","heterogeneity","0","random","0","as ES model","1","10","1","100","-3.979039320256561E-13","99.54800980618414","1","0.32"
"48","false","0","heterogeneity","0","random","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"49","false","0","heterogeneity","0","random","0.1","simple","1","1","1","100","1.4999999999998863","67.86950633787787","3.56","36.67"
"50","false","0","heterogeneity","0","random","0.1","simple","1","1","10","100","5.6843418860808015E-14","99.48269330418756","1","0.2"
"51","false","0","heterogeneity","0","random","0.1","simple","1","5","1","100","0.3000000000000682","95.17180417241813","1.43","6.03"
"52","false","0","heterogeneity","0","random","0.1","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"53","false","0","heterogeneity","0","random","0.1","simple","1","10","1","100","3.410605131648481E-13","100.00522532015965","0","0"
"54","false","0","heterogeneity","0","random","0.1","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"55","false","0","heterogeneity","0","random","0.1","as ES model","1","1","1","100","3.2106959946826805","67.32520215457363","4.71","37.18"
"56","false","0","heterogeneity","0","random","0.1","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"57","false","0","heterogeneity","0","random","0.1","as ES model","1","5","1","100","0.45113613754080006","93.05990394119766","1.27","5.22"
"58","false","0","heterogeneity","0","random","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"59","false","0","heterogeneity","0","random","0.1","as ES model","1","10","1","100","-5.684341886080801E-13","100.00522532015965","0","0"
"60","false","0","heterogeneity","0","random","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"61","false","0","heterogeneity","0","random","0.2","simple","1","1","1","100","2.1999999999997613","66.56317629794779","4.79","35.89"
"62","false","0","heterogeneity","0","random","0.2","simple","1","1","10","100","0","100.00522532015965","0","0"
"63","false","0","heterogeneity","0","random","0.2","simple","1","5","1","100","0.600000000000307","94.0178793038131","1.2","5.81"
"64","false","0","heterogeneity","0","random","0.2","simple","1","5","10","100","0","100.00522532015965","0","0"
"65","false","0","heterogeneity","0","random","0.2","simple","1","10","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"66","false","0","heterogeneity","0","random","0.2","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"67","false","0","heterogeneity","0","random","0.2","as ES model","1","1","1","100","6.492922541753671","65.30039059268188","5.38","37.6"
"68","false","0","heterogeneity","0","random","0.2","as ES model","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"69","false","0","heterogeneity","0","random","0.2","as ES model","1","5","1","100","0.2990977751879882","97.47965390962808","1","1.73"
"70","false","0","heterogeneity","0","random","0.2","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"71","false","0","heterogeneity","0","random","0.2","as ES model","1","10","1","100","-1.1368683772161603E-13","100.00522532015965","0","0"
"72","false","0","heterogeneity","0","random","0.2","as ES model","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"73","false","0","heterogeneity","0.1","profit","0","simple","1","1","1","100","0.7000000000001592","96.89180539165943","1.4","3.22"
"74","false","0","heterogeneity","0.1","profit","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"75","false","0","heterogeneity","0.1","profit","0","simple","1","5","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"76","false","0","heterogeneity","0.1","profit","0","simple","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"77","false","0","heterogeneity","0.1","profit","0","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"78","false","0","heterogeneity","0.1","profit","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"79","false","0","heterogeneity","0.1","profit","0","as ES model","1","1","1","100","0.6999999999998749","96.89180539165943","1.4","3.22"
"80","false","0","heterogeneity","0.1","profit","0","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"81","false","0","heterogeneity","0.1","profit","0","as ES model","1","5","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"82","false","0","heterogeneity","0.1","profit","0","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"83","false","0","heterogeneity","0.1","profit","0","as ES model","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"84","false","0","heterogeneity","0.1","profit","0","as ES model","1","10","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"85","false","0","heterogeneity","0.1","profit","0.1","simple","1","1","1","100","1.400000000000091","96.67408371833781","1.4","8.11"
"86","false","0","heterogeneity","0.1","profit","0.1","simple","1","1","10","100","0","100.00522532015965","0","0"
"87","false","0","heterogeneity","0.1","profit","0.1","simple","1","5","1","100","1.1368683772161603E-13","100.00522532015965","0","0"
"88","false","0","heterogeneity","0.1","profit","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
"89","false","0","heterogeneity","0.1","profit","0.1","simple","1","10","1","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"90","false","0","heterogeneity","0.1","profit","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"91","false","0","heterogeneity","0.1","profit","0.1","as ES model","1","1","1","100","1.3999999999999204","96.67408371833781","1.4","8.11"
"92","false","0","heterogeneity","0.1","profit","0.1","as ES model","1","1","10","100","0","100.00522532015965","0","0"
"93","false","0","heterogeneity","0.1","profit","0.1","as ES model","1","5","1","100","-2.2737367544323206E-13","100.00522532015965","0","0"
"94","false","0","heterogeneity","0.1","profit","0.1","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"95","false","0","heterogeneity","0.1","profit","0.1","as ES model","1","10","1","100","-3.410605131648481E-13","100.00522532015965","0","0"
"96","false","0","heterogeneity","0.1","profit","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"97","false","0","heterogeneity","0.1","profit","0.2","simple","1","1","1","100","8.699999999999875","85.3090123709454","14.5","33.58"
"98","false","0","heterogeneity","0.1","profit","0.2","simple","1","1","10","100","8.999999999999943","84.8517968569699","15","34.74"
"99","false","0","heterogeneity","0.1","profit","0.2","simple","1","5","1","100","8.999999999999773","84.8517968569699","15","34.74"
"100","false","0","heterogeneity","0.1","profit","0.2","simple","1","5","10","100","9.000000000000057","84.8517968569699","15","34.74"
"101","false","0","heterogeneity","0.1","profit","0.2","simple","1","10","1","100","8.999999999999773","84.8517968569699","15","34.74"
"102","false","0","heterogeneity","0.1","profit","0.2","simple","1","10","10","100","9","84.8517968569699","15","34.74"
"103","false","0","heterogeneity","0.1","profit","0.2","as ES model","1","1","1","100","12.09705627484783","78.60318483263733","21.5","45.15"
"104","false","0","heterogeneity","0.1","profit","0.2","as ES model","1","1","10","100","12.09705627484766","78.60318483263733","21.5","45.15"
"105","false","0","heterogeneity","0.1","profit","0.2","as ES model","1","5","1","100","12.097056274847944","78.60318483263733","21.5","45.15"
"106","false","0","heterogeneity","0.1","profit","0.2","as ES model","1","5","10","100","12.097056274847603","78.60318483263733","21.5","45.15"
"107","false","0","heterogeneity","0.1","profit","0.2","as ES model","1","10","1","100","12.097056274847489","78.60318483263733","21.5","45.15"
"108","false","0","heterogeneity","0.1","profit","0.2","as ES model","1","10","10","100","12.097056274847773","78.60318483263733","21.5","45.15"
"109","false","0","heterogeneity","0.1","random","0","simple","1","1","1","100","6.199999999999477","69.45887455312626","3.88","32.05"
"110","false","0","heterogeneity","0.1","random","0","simple","1","1","10","100","0.0999999999999659","99.54800980618414","1","0.28"
"111","false","0","heterogeneity","0.1","random","0","simple","1","5","1","100","1.1000000000002501","94.40977831579217","1.38","6.2"
"112","false","0","heterogeneity","0.1","random","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"113","false","0","heterogeneity","0.1","random","0","simple","1","10","1","100","0.19999999999970441","98.9601612882156","1","0.8"
"114","false","0","heterogeneity","0.1","random","0","simple","1","10","10","100","0","100.00522532015965","0","0"
"115","false","0","heterogeneity","0.1","random","0","as ES model","1","1","1","100","6.400000000000148","68.28317751718907","4.92","37.09"
"116","false","0","heterogeneity","0.1","random","0","as ES model","1","1","10","100","0.10000000000002274","99.48269330418756","1","0.2"
"117","false","0","heterogeneity","0.1","random","0","as ES model","1","5","1","100","0.700000000000216","96.45636204501608","1.17","3.38"
"118","false","0","heterogeneity","0.1","random","0","as ES model","1","5","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"119","false","0","heterogeneity","0.1","random","0","as ES model","1","10","1","100","0.10000000000019327","99.50446547151984","1","1.16"
"120","false","0","heterogeneity","0.1","random","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"121","false","0","heterogeneity","0.1","random","0.1","simple","1","1","1","100","7.399999999999636","68.63153219450385","5.73","34.64"
"122","false","0","heterogeneity","0.1","random","0.1","simple","1","1","10","100","0.20000000000004547","98.98193345554776","1","1.1"
"123","false","0","heterogeneity","0.1","random","0.1","simple","1","5","1","100","0.6000000000001364","97.61028691362111","1","2.48"
"124","false","0","heterogeneity","0.1","random","0.1","simple","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"125","false","0","heterogeneity","0.1","random","0.1","simple","1","10","1","100","0.09999999999990905","99.50446547151984","1","0.58"
"126","false","0","heterogeneity","0.1","random","0.1","simple","1","10","10","100","0","100.00522532015965","0","0"
"127","false","0","heterogeneity","0.1","random","0.1","as ES model","1","1","1","100","9.228758366186128","68.04368367653518","4.57","32.76"
"128","false","0","heterogeneity","0.1","random","0.1","as ES model","1","1","10","100","0.43031957968167944","98.50294577423998","1","1.51"
"129","false","0","heterogeneity","0.1","random","0.1","as ES model","1","5","1","100","1.7564288620579305","94.06142363847752","1.2","6.44"
"130","false","0","heterogeneity","0.1","random","0.1","as ES model","1","5","10","100","0","100.00522532015965","0","0"
"131","false","0","heterogeneity","0.1","random","0.1","as ES model","1","10","1","100","0.12236067977505627","99.526237638852","1","0.26"
"132","false","0","heterogeneity","0.1","random","0.1","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"133","false","0","heterogeneity","0.1","random","0.2","simple","1","1","1","100","11.900000000000091","61.92570465619562","5.5","45.46"
"134","false","0","heterogeneity","0.1","random","0.2","simple","1","1","10","100","9.000000000000057","84.8517968569699","15","34.74"
"135","false","0","heterogeneity","0.1","random","0.2","simple","1","5","1","100","9.300000000000125","82.43508628309908","4.38","35.88"
"136","false","0","heterogeneity","0.1","random","0.2","simple","1","5","10","100","8.999999999999943","84.8517968569699","15","34.74"
"137","false","0","heterogeneity","0.1","random","0.2","simple","1","10","1","100","9.000000000000057","84.8517968569699","15","34.74"
"138","false","0","heterogeneity","0.1","random","0.2","simple","1","10","10","100","9","84.8517968569699","15","34.74"
"139","false","0","heterogeneity","0.1","random","0.2","as ES model","1","1","1","100","16.69256053152594","60.37988077561165","6.08","50.91"
"140","false","0","heterogeneity","0.1","random","0.2","as ES model","1","1","10","100","11.855634918610349","79.10394468127726","21","44.33"
"141","false","0","heterogeneity","0.1","random","0.2","as ES model","1","5","1","100","13.414024066865636","74.57533387618595","10.2","48.14"
"142","false","0","heterogeneity","0.1","random","0.2","as ES model","1","5","10","100","12.09705627484766","78.60318483263733","21.5","45.15"
"143","false","0","heterogeneity","0.1","random","0.2","as ES model","1","10","1","100","12.09705627484766","78.60318483263733","21.5","45.15"
"144","false","0","heterogeneity","0.1","random","0.2","as ES model","1","10","10","100","12.097056274847716","78.60318483263733","21.5","45.15"
"145","false","0","heterogeneity","0.2","profit","0","simple","1","1","1","100","1.3999999999998636","96.89180539165943","1.4","3.22"
"146","false","0","heterogeneity","0.2","profit","0","simple","1","1","10","100","0.8000000000000682","98.3069962682505","2","2.13"
"147","false","0","heterogeneity","0.2","profit","0","simple","1","5","1","100","0.8000000000002387","98.3069962682505","2","2.13"
"148","false","0","heterogeneity","0.2","profit","0","simple","1","5","10","100","0.8000000000000682","98.3069962682505","2","2.13"
"149","false","0","heterogeneity","0.2","profit","0","simple","1","10","1","100","0.7999999999999545","98.3069962682505","2","2.13"
"150","false","0","heterogeneity","0.2","profit","0","simple","1","10","10","100","0.7999999999998408","98.3069962682505","2","2.13"
"151","false","0","heterogeneity","0.2","profit","0","as ES model","1","1","1","100","1.3999999999999204","96.89180539165943","1.4","3.22"
"152","false","0","heterogeneity","0.2","profit","0","as ES model","1","1","10","100","0.8000000000000114","98.3069962682505","2","2.13"
"153","false","0","heterogeneity","0.2","profit","0","as ES model","1","5","1","100","0.7999999999998977","98.3069962682505","2","2.13"
"154","false","0","heterogeneity","0.2","profit","0","as ES model","1","5","10","100","0.7999999999999545","98.3069962682505","2","2.13"
"155","false","0","heterogeneity","0.2","profit","0","as ES model","1","10","1","100","0.7999999999998977","98.3069962682505","2","2.13"
"156","false","0","heterogeneity","0.2","profit","0","as ES model","1","10","10","100","0.7999999999999545","98.3069962682505","2","2.13"
"157","false","0","heterogeneity","0.2","profit","0.1","simple","1","1","1","100","8.899999999999977","84.56875868165172","7.75","33.4"
"158","false","0","heterogeneity","0.2","profit","0.1","simple","1","1","10","100","9.800000000000011","83.15356780506063","17","36.87"
"159","false","0","heterogeneity","0.2","profit","0.1","simple","1","5","1","100","9.800000000000296","83.15356780506063","17","36.87"
"160","false","0","heterogeneity","0.2","profit","0.1","simple","1","5","10","100","9.800000000000068","83.15356780506063","17","36.87"
"161","false","0","heterogeneity","0.2","profit","0.1","simple","1","10","1","100","9.799999999999898","83.15356780506063","17","36.87"
"162","false","0","heterogeneity","0.2","profit","0.1","simple","1","10","10","100","9.800000000000068","83.15356780506063","17","36.87"
"163","false","0","heterogeneity","0.2","profit","0.1","as ES model","1","1","1","100","31.387718643405265","40.30594249535168","61.5","78.61"
"164","false","0","heterogeneity","0.2","profit","0.1","as ES model","1","1","10","100","31.38771864340555","40.30594249535168","61.5","78.61"
"165","false","0","heterogeneity","0.2","profit","0.1","as ES model","1","5","1","100","31.387718643405208","40.30594249535168","61.5","78.61"
"166","false","0","heterogeneity","0.2","profit","0.1","as ES model","1","5","10","100","31.38771864340555","40.30594249535168","61.5","78.61"
"167","false","0","heterogeneity","0.2","profit","0.1","as ES model","1","10","1","100","31.38771864340538","40.30594249535168","61.5","78.61"
"168","false","0","heterogeneity","0.2","profit","0.1","as ES model","1","10","10","100","31.38771864340555","40.30594249535168","61.5","78.61"
"169","false","0","heterogeneity","0.2","profit","0.2","simple","1","1","1","100","11.600000000000307","84.56875868165172","7.75","33.4"
"170","false","0","heterogeneity","0.2","profit","0.2","simple","1","1","10","100","12.800000000000068","83.15356780506063","17","36.87"
"171","false","0","heterogeneity","0.2","profit","0.2","simple","1","5","1","100","12.79999999999984","83.15356780506063","17","36.87"
"172","false","0","heterogeneity","0.2","profit","0.2","simple","1","5","10","100","12.799999999999898","83.15356780506063","17","36.87"
"173","false","0","heterogeneity","0.2","profit","0.2","simple","1","10","1","100","12.799999999999727","83.15356780506063","17","36.87"
"174","false","0","heterogeneity","0.2","profit","0.2","simple","1","10","10","100","12.800000000000011","83.15356780506063","17","36.87"
"175","false","0","heterogeneity","0.2","profit","0.2","as ES model","1","1","1","100","50.92724776943879","14.593012876059797","86.5","94.54"
"176","false","0","heterogeneity","0.2","profit","0.2","as ES model","1","1","10","100","50.927247769438736","14.593012876059797","86.5","94.54"
"177","false","0","heterogeneity","0.2","profit","0.2","as ES model","1","5","1","100","50.92724776943879","14.593012876059797","86.5","94.54"
"178","false","0","heterogeneity","0.2","profit","0.2","as ES model","1","5","10","100","50.92724776943862","14.593012876059797","86.5","94.54"
"179","false","0","heterogeneity","0.2","profit","0.2","as ES model","1","10","1","100","50.927247769438225","14.593012876059797","86.5","94.54"
"180","false","0","heterogeneity","0.2","profit","0.2","as ES model","1","10","10","100","50.927247769438736","14.593012876059797","86.5","94.54"
"181","false","0","heterogeneity","0.2","random","0","simple","1","1","1","100","12.799999999999898","68.1307723458639","3.76","34.37"
"182","false","0","heterogeneity","0.2","random","0","simple","1","1","10","100","1.0000000000001137","97.82800858694273","1.67","2.71"
"183","false","0","heterogeneity","0.2","random","0","simple","1","5","1","100","1.5999999999998522","96.28218470635875","1.33","4.94"
"184","false","0","heterogeneity","0.2","random","0","simple","1","5","10","100","0.8000000000000682","98.3069962682505","2","2.13"
"185","false","0","heterogeneity","0.2","random","0","simple","1","10","1","100","0.5999999999998522","98.74243961489387","1.5","1.31"
"186","false","0","heterogeneity","0.2","random","0","simple","1","10","10","100","0.8000000000000114","98.3069962682505","2","2.13"
"187","false","0","heterogeneity","0.2","random","0","as ES model","1","1","1","100","11.399999999999864","71.98444596365782","3.8","29.7"
"188","false","0","heterogeneity","0.2","random","0","as ES model","1","1","10","100","0.7999999999999545","98.3069962682505","2","2.13"
"189","false","0","heterogeneity","0.2","random","0","as ES model","1","5","1","100","2.4000000000002046","94.257373144467","1.33","6.07"
"190","false","0","heterogeneity","0.2","random","0","as ES model","1","5","10","100","0.8000000000000114","98.3069962682505","2","2.13"
"191","false","0","heterogeneity","0.2","random","0","as ES model","1","10","1","100","0.799999999999784","98.3069962682505","2","2.13"
"192","false","0","heterogeneity","0.2","random","0","as ES model","1","10","10","100","0.7999999999999545","98.3069962682505","2","2.13"
"193","false","0","heterogeneity","0.2","random","0.1","simple","1","1","1","100","17.699999999999818","61.620894313545286","5.92","48.7"
"194","false","0","heterogeneity","0.2","random","0.1","simple","1","1","10","100","10.000000000000057","82.65280795642083","11.67","37.19"
"195","false","0","heterogeneity","0.2","random","0.1","simple","1","5","1","100","9.5","83.4583781477111","6.6","35.32"
"196","false","0","heterogeneity","0.2","random","0.1","simple","1","5","10","100","9.799999999999955","83.15356780506063","17","36.87"
"197","false","0","heterogeneity","0.2","random","0.1","simple","1","10","1","100","10","82.65280795642083","11.67","37.19"
"198","false","0","heterogeneity","0.2","random","0.1","simple","1","10","10","100","9.800000000000011","83.15356780506063","17","36.87"
"199","false","0","heterogeneity","0.2","random","0.1","as ES model","1","1","1","100","27.477839105327803","45.61835132440096","36.67","63.44"
"200","false","0","heterogeneity","0.2","random","0.1","as ES model","1","1","10","100","31.387718643405492","40.30594249535168","61.5","78.61"
"201","false","0","heterogeneity","0.2","random","0.1","as ES model","1","5","1","100","31.320955015366565","40.06644865469779","30.75","77.83"
"202","false","0","heterogeneity","0.2","random","0.1","as ES model","1","5","10","100","31.387718643405492","40.30594249535168","61.5","78.61"
"203","false","0","heterogeneity","0.2","random","0.1","as ES model","1","10","1","100","31.387718643405265","40.30594249535168","61.5","78.61"
"204","false","0","heterogeneity","0.2","random","0.1","as ES model","1","10","10","100","31.38771864340555","40.30594249535168","61.5","78.61"
"205","false","0","heterogeneity","0.2","random","0.2","simple","1","1","1","100","20.000000000000057","62.16519849684951","6.91","50.23"
"206","false","0","heterogeneity","0.2","random","0.2","simple","1","1","10","100","12.799999999999955","83.15356780506063","17","36.87"
"207","false","0","heterogeneity","0.2","random","0.2","simple","1","5","1","100","13.399999999999864","81.04166757384029","5.43","37.49"
"208","false","0","heterogeneity","0.2","random","0.2","simple","1","5","10","100","12.800000000000011","83.15356780506063","17","36.87"
"209","false","0","heterogeneity","0.2","random","0.2","simple","1","10","1","100","13","82.69635229108513","11.67","37.15"
"210","false","0","heterogeneity","0.2","random","0.2","simple","1","10","10","100","12.799999999999955","83.15356780506063","17","36.87"
"211","false","0","heterogeneity","0.2","random","0.2","as ES model","1","1","1","100","38.8714753090689","34.10087480568339","44.33","71.06"
"212","false","0","heterogeneity","0.2","random","0.2","as ES model","1","1","10","100","50.92724776943868","14.593012876059797","86.5","94.54"
"213","false","0","heterogeneity","0.2","random","0.2","as ES model","1","5","1","100","48.75931899143774","18.05478748187465","83","90.09"
"214","false","0","heterogeneity","0.2","random","0.2","as ES model","1","5","10","100","50.927247769438736","14.593012876059797","86.5","94.54"
"215","false","0","heterogeneity","0.2","random","0.2","as ES model","1","10","1","100","50.67874064443129","15.050228390035306","86","94.26"
"216","false","0","heterogeneity","0.2","random","0.2","as ES model","1","10","10","100","50.92724776943868","14.593012876059797","86.5","94.54"
"217","false","0","uniform","0","profit","0","simple","1","1","1","100","1.1368683772161603E-13","96.89180539165943","1.4","3.22"
"218","false","0","uniform","0","profit","0","simple","1","1","10","100","0","100.00522532015965","0","0"
"219","false","0","uniform","0","profit","0","simple","1","5","1","100","5.6843418860808015E-14","100.00522532015965","0","0"
"220","false","0","uniform","0","profit","0","simple","1","5","10","100","0","100.00522532015965","0","0"
"221","false","0","uniform","0","profit","0","simple","1","10","1","100","1.7053025658242404E-13","100.00522532015965","0","0"
"222","false","0","uniform","0","profit","0","simple","1","10","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"223","false","0","uniform","0","profit","0","as ES model","1","1","1","100","-5.6843418860808015E-14","96.89180539165943","1.4","3.22"
"224","false","0","uniform","0","profit","0","as ES model","1","1","10","100","5.6843418860808015E-14","100.00522532015965","0","0"
"225","false","0","uniform","0","profit","0","as ES model","1","5","1","100","2.8421709430404007E-13","100.00522532015965","0","0"
"226","false","0","uniform","0","profit","0","as ES model","1","5","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"227","false","0","uniform","0","profit","0","as ES model","1","10","1","100","-1.7053025658242404E-13","100.00522532015965","0","0"
"228","false","0","uniform","0","profit","0","as ES model","1","10","10","100","0","100.00522532015965","0","0"
"229","false","0","uniform","0","profit","0.1","simple","1","1","1","100","0.6999999999997613","96.67408371833781","1.4","8.11"
"230","false","0","uniform","0","profit","0.1","simple","1","1","10","100","-5.6843418860808015E-14","100.00522532015965","0","0"
"231","false","0","uniform","0","profit","0.1","simple","1","5","1","100","2.2737367544323206E-13","100.00522532015965","0","0"
"232","false","0","uniform","0","profit","0.1","simple","1","5","10","100","0","100.00522532015965","0","0"
